Date,Portfolio,J200,ZAR/USD,ZAR/CAD,AFR ,DST ,GPL ,YRK ,DGC ,SOV ,KEL ,GBG ,STNG,BRCD,MCF ,FIO ,UFPI,CLR ,ILV ,ARL ,GFI ,ANG ,ECA ,MRO ,DO -,MPC ,PSX ,HES ,ETE ,ETP ,BRK.B,NRG ,F ,GM ,LUV ,CMH,TON ,BLU ,HCI ,EPV ,STX40,PIN ,ZGOVI,RES ,TCP ,ARI ,ABL ,HDB ,WHL ,CPI ,VLO,OSG,STNG.ZAR,BRCD.ZAR,MCF.ZAR,FIO.ZAR,UFPI.ZAR,ECA.ZAR,MRO.ZAR,DO.ZAR,MPC.ZAR,PSX.ZAR,HES.ZAR,ETE.ZAR,ETP.ZAR,BRK.B.ZAR,NRG.ZAR,F.ZAR,GM.ZAR,LUV.ZAR,EPV.ZAR,PIN.ZAR,HDB.ZAR
2012/09/30,0.010403774,0.011024969,-0.009748387,-0.007807012,-0.058014395,-0.040714612,-0.003231021,0.035718083,-0.15860503,0.019465335,-0.009569451,-0.99852883,0.120286166,0.01963358,-0.122250048,0.077238582,0.077818414,0.099664323,0.013201512,-0.014793875,0.035299499,0.106455431,-0.012692827,0.061005147,-0.01821928,0.053426284,0.09898308,0.061218152,0.028044463,-0.003517415,0.044750715,0.002340277,0.054179916,0.063513406,-0.019198783,0.065957968,-0.015971946,-0.041132988,-0.000914913,-0.073634226,0.007963094,0.106130361,-0.024883309,-0.025708357,0.011928571,0.103194907,0.016781477,0.112541342,0.01308074,0.102289838,0.013346242,0.0936449,0.110537778,0.009885192,-0.131998436,0.067490195,0.068070026,-0.020499838,0.05125676,-0.027967667,0.043677896,0.089234693,0.051469765,0.018296075,-0.013265802,0.035002327,-0.00740811,0.044431529,0.053765018,-0.02894717,-0.083382613,0.096381974,0.102792955
2012/08/31,0.044086464,0.025541944,0.016613264,0.033785302,0.025784117,0.031416196,0.21511138,-0.012903405,-0.148420005,0.004926118,0.048790164,-0.862223511,-0.121951445,0.154438077,-0.064842365,0.382183633,0.185292398,-0.111899092,0.044497067,0.028346842,-0.058718888,-0.073357785,-0.00224972,0.04974317,0.02416306,0.089914137,0.110665568,0.069021144,0.023248832,-0.069616896,-0.005910881,0.073891717,0.010764367,0.079925619,-0.027580347,0.070617567,0.039282687,0.18291875,0.034658661,-0.103305016,0.027558885,0.01913934,0.000847817,0.04378747,-0.026317308,-0.057883774,-0.116072171,-0.009779304,0.109071095,-0.075138849,0.12815332,0.049455943,-0.105338182,0.171051341,-0.048229101,0.398796897,0.201905661,0.031535582,0.066356434,0.040776324,0.1065274,0.127278831,0.085634407,0.039862095,-0.053003633,0.010702382,0.090504981,0.02737763,0.096538882,-0.010967084,-0.086691753,0.035752604,0.006833959
2012/07/31,-0.009449388,0.024944392,0.012635954,0.024022871,-0.078893942,0.043374007,-0.019802627,0,-0.033901552,-0.127339422,-0.231111721,-0.200670695,-0.06130952,0.008080852,0.000844238,-0.088535668,-0.199502687,0.020231904,0.018934647,-0.096549886,0.03118884,0.013881696,0.065947753,0.034592227,0.101089612,0.051627166,0.12325008,0.081935224,0.04574404,0.035785572,0.017958501,0.13252282,-0.037179003,-0.000507228,-0.003259101,0.034742948,0.08735102,-0.070902636,-0.03944827,-0.031765233,0.029016543,-0.04429422,0.038915416,0.091921782,0.007822726,-0.063791902,0.005219075,0.039397668,0.068461945,0.025553074,0.129901625,-0.663876798,-0.048673566,0.020716806,0.013480192,-0.075899714,-0.186866733,0.089970625,0.047228181,0.113725566,0.06426312,0.135886034,0.094571178,0.058379994,0.048421526,0.030594455,0.145158774,-0.024543049,0.012128726,0.009376853,-0.019129278,-0.031658266,0.052033622
2012/06/30,-0.022670341,0.014823884,-0.041087808,-0.023263157,0.008658063,0.057269519,0.019802627,0.025975486,-0.043485112,-0.081379606,-0.08734201,0.121654155,0.133754981,0.058471768,0.119346758,0.000478813,0.03471574,0.018416727,0.04711016,-0.07013676,-0.094916177,-0.100510062,0.046177162,0.02615046,0.016196757,0.219421635,0.101557088,-0.00573725,0.121415906,0.018269519,0.048814165,0.125009545,-0.096352389,-0.11845894,0.02082267,-0.068319244,0.050069857,-0.0083126,0.045383006,-0.18522184,0.003389834,0.082452696,0.03135053,0.078841879,-0.000275368,-0.013045485,-0.000275368,0.153537371,0.030106325,-0.060220388,0.13501134,0.017249633,0.092667173,0.01738396,0.078258949,-0.040608996,-0.006372069,0.022914006,-0.014937348,-0.024891052,0.178333827,0.06046928,-0.046825059,0.080328098,-0.022818289,0.007726357,0.083921737,-0.137440198,-0.159546748,-0.020265138,-0.226309649,0.041364887,0.112449563
2012/05/31,0.06456902,-0.039043351,0.089365228,0.044191185,-0.042559614,0,-0.019802627,-0.088107268,-0.034846731,-0.088179699,-0.167054085,-0.084612883,-0.1915218,-0.175127281,-0.032212523,-0.205751809,0.00666225,-0.122316322,0.069125401,-0.014659777,0.143754489,0.15357818,-0.051444113,-0.163682443,-0.164021753,-0.142879028,#N/A,-0.176584306,-0.144072937,-0.13436649,-0.01364141,-0.10405418,-0.065957968,-0.035401927,0.086709399,-0.050585497,0.125163143,-0.1185186,0.014992785,0.240271947,-0.035360589,-0.112611454,0.002733487,0.011133718,-0.067339523,-0.073343284,-0.067339523,-0.20524469,0.002875926,0.016484994,-0.157530203,-0.068992871,-0.102156571,-0.085762053,0.057152705,-0.11638658,0.096027478,-0.007252928,-0.074317215,-0.074656524,-0.0535138,-0.068164975,-0.087219078,-0.054707709,-0.045001261,0.075723818,-0.014688951,0.023407261,0.053963301,0.176074628,0.329637175,-0.023246225,-0.115879462
2012/04/30,-0.011390885,0.025387232,0.013168891,0.022869672,-0.056695344,0.125163143,0,0.112076458,-0.010221554,-0.009132484,-0.076961041,-0.007518832,-0.058798296,-0.052736296,-0.085612808,-0.125850901,0.060908753,0.034128438,-0.007131567,-0.016129382,-0.059851112,-0.065180843,0.056989879,-0.078940953,0.03352435,-0.03842547,#N/A,-0.113897048,0.035661753,0.064928146,-0.01112496,0.077008101,-0.102697398,-0.095705359,-0.014388737,0.069633692,0.009665609,-0.010241494,0.02137486,0.007065247,0.026570809,-0.026004232,0.014706147,0.019268419,-0.025665238,-0.003474619,-0.025665238,0.034373755,0.009508133,0.079667403,-0.075985907,-0.082800243,-0.045629405,-0.039567405,-0.072443916,-0.11268201,0.074077644,0.079859551,-0.065772061,0.046693241,-0.025256579,-0.062817016,-0.100728157,0.048830645,0.078097037,0.002043931,0.090176992,-0.089528507,-0.082536467,-0.001219846,0.020234138,-0.01283534,0.047542646
2012/03/31,0.010974831,-0.031366438,0.025025665,0.016123567,0.075198815,-0.064538521,0.073203404,0.030098031,-0.049596941,-0.046189382,-0.011331566,-0.270684496,0.121271006,-0.003418807,-0.081044249,0.076411175,0.074610864,0.161438346,-0.026107074,0.007226045,-0.123481057,-0.142775012,-0.015550853,-0.099168154,-0.033961891,0.036984547,#N/A,-0.11970182,-0.079947713,-0.020851819,0.023758814,-0.108848707,0.020202707,-0.032267134,-0.063421826,0.039220713,0.014431942,0.089794126,0.018692133,0.021778945,-0.026242994,-0.098730173,-0.035474388,0.047817874,0.014403281,-0.050301777,0.014403281,-0.047971534,0.064995531,0.102654154,0.072348805,0.327542907,0.146296671,0.021606858,-0.056018584,0.10143684,0.099636529,0.000572715,-0.074142489,-0.008936226,0.062010212,0.09737447,-0.094676155,-0.054922048,0.004173846,0.048784479,-0.083823042,0.045228372,-0.007241469,-0.038396161,0.04680461,-0.073704508,-0.022945869
2012/02/29,-0.031257035,0.01220313,-0.041964474,-0.027058009,-0.033392084,0.105360516,0,0,0.049596941,0.079464171,0.011331566,-0.376477571,0.134430269,0.05075455,0.034278189,0.112601677,0.040299065,0.012072581,0.019418086,0.029437939,-0.082370997,-0.097222871,0.034949113,0.124364831,0.104097583,0.105973988,#N/A,0.177474531,0.032440287,-0.029667148,0.009485937,0.043675064,-0.003259987,0.075875173,-0.046926231,0.010050336,-0.009708814,0.004788517,-0.048490628,-0.148881207,0.016196024,0.063318747,-0.000893256,-0.025521869,0.073657773,0.035600051,0.073657773,0.128290634,0.071655989,0.014976454,0.02078738,-0.34547711,0.092465795,0.008790076,-0.007686284,0.070637203,-0.001665408,0.007891104,0.082400357,0.062133109,0.064009514,-0.021177094,0.135510057,-0.009524187,-0.071631622,-0.032478537,0.00171059,-0.04522446,0.0339107,-0.088890705,-0.19084568,0.021354274,0.08632616
2012/01/31,-0.009504148,0.058208975,-0.0737984,-0.040352676,0.150326583,-0.040821995,-0.284512498,-0.013793322,-0.013468217,-0.051293294,0.002853069,0.274694877,0.12025912,0.049688233,0.049815876,-0.007447283,-0.002864875,0.054067221,0.037966598,-0.044632154,0.034703798,0.04442644,0.055643492,0.055108533,0.098551674,0.118850841,#N/A,-0.023652778,0.039880375,0.069840094,0.023010206,-0.082786194,0.14041309,0.181414003,0.08681756,0.09531018,0.024451096,0.093871216,0.011449357,-0.121086358,0.051275757,0.139498403,0.021661497,0.081480522,0.062166906,0.075009821,0.062166906,0.16862938,0.074107972,0.023595821,0.15710672,0.176158209,0.04646072,-0.024110167,-0.023982525,-0.081245684,-0.076663276,0.015290815,-0.018689868,0.024753273,0.045052441,0.083308319,-0.097451178,-0.033918026,-0.003958306,-0.050788194,-0.156584594,0.06661469,0.107615603,0.013019159,-0.194884758,0.065700003,0.094830979
2011/12/31,-0.020179946,-0.033166257,0.032029162,0.013850973,-0.030077455,0.068992871,0.0588405,0.14415514,0.06565397,0.214254604,0,-0.149531734,-0.245210645,0.011385322,-0.017327374,-0.333700763,0.205733997,0.025975486,-0.036003889,0.036614588,-0.091289266,-0.112787729,-0.043716983,0.099688351,-0.043504109,0.003310763,#N/A,-0.016160548,0.163672998,0.040484115,0.02328593,-0.040800076,0.066788241,-0.004935844,0.081109168,-0.054067221,0.037835534,-0.022590014,0.030771659,-0.092210604,-0.018074875,-0.037470931,0.005489492,0.031572339,-0.015620798,-0.051237737,-0.015620798,-0.026332374,-0.036010438,-0.033152207,-0.030377276,0.085588008,-0.213181483,0.043414485,0.014701788,-0.301671601,0.23776316,-0.02986601,0.131717513,-0.011474946,0.035339925,0.001651886,0.015868614,0.19570216,0.072513277,0.055315093,-0.008770914,0.098817403,0.027093318,0.11313833,-0.060181441,-0.005441769,0.005696788
